hour,total_checkouts,total_pageviews,FB_Conversion_Rate,average_order_value,FB_CTR,discounts,total_sales_lag1,total_sales_lag7,total_sales_rolling_mean
2022-12-08,1.2083333333333333,78.79166666666667,0.0230263157894736,61.5735,4.234207,-39.916666666666664,5957.0,4119.0,5560.142857142857
2022-12-09,1.6666666666666667,74.83333333333333,0.1692140008422304,68.5335,5.412062,-40.291666666666664,3617.0,4487.0,5534.714285714285
2022-12-10,0.875,82.70833333333333,0.0223880597014925,62.927,4.48574,-43.458333333333336,4309.0,5848.0,5303.714285714285
2022-12-11,1.4583333333333333,94.83333333333333,0.0828561308827955,64.045,4.093958,-70.04166666666667,4231.0,5800.0,5527.142857142857
2022-12-12,2.0833333333333335,109.875,0.1321352386337351,55.4435,4.454676,-123.16666666666667,7364.0,7453.0,5973.857142857143
2022-12-13,1.0833333333333333,80.95833333333333,0.0089020771513353,57.441,3.457399,-127.08333333333333,10580.0,5759.0,5791.571428571428
2022-12-14,1.0416666666666667,62.916666666666664,0.357048748353096,68.4315,3.669276,-43.083333333333336,4483.0,5957.0,5686.142857142857
2022-12-15,1.0,66.70833333333333,0.0645980187264591,65.2355,3.932689,-42.833333333333336,5219.0,3617.0,5888.142857142857
2022-12-16,0.75,55.375,0.1121856866537717,57.27700000000001,3.155296,-47.583333333333336,5031.0,4309.0,5921.142857142857
2022-12-17,1.5416666666666667,70.20833333333333,0.1598627787307032,47.0865,3.609186,-52.041666666666664,4540.0,4231.0,5953.142857142857
2022-12-18,2.2083333333333335,86.83333333333333,0.4319327731092437,46.2935,3.122378,-83.33333333333333,4455.0,7364.0,5988.142857142857
2022-12-19,1.2083333333333333,61.541666666666664,0.036231884057971,51.107499999999995,2.800186,-97.66666666666667,7609.0,10580.0,5491.571428571428
2022-12-20,1.125,62.375,0.0251572327044025,44.5205,3.5366440000000003,-50.333333333333336,7104.0,4483.0,5409.142857142857
2022-12-21,1.125,74.41666666666667,0.0169491525423728,48.058,3.248687,-93.20833333333333,3906.0,5219.0,5374.142857142857
2022-12-22,1.2916666666666667,80.0,0.0111111111111111,45.951,3.9475789999999997,-43.708333333333336,4974.0,5031.0,5125.714285714285
2022-12-23,1.25,65.58333333333333,0.0477142857142857,48.273,3.7906810000000006,-41.666666666666664,3292.0,4540.0,5097.571428571428
2022-12-24,1.0,73.45833333333333,0.2616279069767442,47.0605,3.934302,-38.458333333333336,4343.0,4455.0,4920.714285714285
2022-12-25,1.3333333333333333,74.45833333333333,0.0849719101123595,54.3525,3.908118,-72.58333333333333,3217.0,7609.0,4778.285714285715
2022-12-26,1.2916666666666667,78.41666666666667,0.1157280219780219,52.7755,3.842913,-66.41666666666667,6612.0,7104.0,4752.571428571428
2022-12-27,1.9166666666666667,83.75,0.2382775119617225,44.1765,3.258448,-67.375,6924.0,3906.0,5000.571428571428
2022-12-28,1.1666666666666667,65.375,0.1454837084758344,45.891,3.08217,-53.833333333333336,5642.0,4974.0,5087.857142857143
2022-12-29,0.7083333333333334,49.708333333333336,0.2560747663551402,61.14000000000001,3.07241,-24.791666666666668,5585.0,3292.0,5098.714285714285
2022-12-30,1.2916666666666667,57.25,0.08823529411764701,55.4315,2.925956,-53.916666666666664,3368.0,4343.0,5253.571428571428
2022-12-31,1.3333333333333333,61.041666666666664,0.0,42.8465,0.959561,-51.25,5427.0,3217.0,5441.428571428572
